"indice","MarcaModelo","Ano","KM","Cor","cambio","Valor"
"0","Honda City LX 1.5 16V (flex)","2013/ 2013","100","Prata","manual","R$ 32.900,00"
"1","Honda City DX 1.5 (Flex)","2011/ 2012","96.946","Preto","manual","R$ 32.990,00"
"2","Honda City DX 1.5 (Flex)","2011/ 2012","149.340","Prata","manual","R$ 33.890,00"
"3","Honda City LX 1.5 16V (flex)","2012/ 2012","140.000","Preto","manual","R$ 33.900,00"
"4","Honda City LX 1.5 16V (flex)","2010/ 2011","143.000","Cinza","manual","R$ 31.990,00"
"5","Honda City LX 1.5 16V (flex) (aut.)","2010/ 2011","130.000","Cinza","automático","R$ 32.900,00"
"6","Honda City LX 1.5 16V (flex) (aut.)","2009/ 2010","112.000","Cinza","automático","R$ 30.980,00"
"7","Honda City EX 1.5 16V (flex)","2009/ 2010","195.000","Prata","manual","R$ 33.000,00"
"8","Honda City LX 1.5 16V (flex) (aut.)","2009/ 2010","130.000","Prata","automático","R$ 33.270,00"
"9","Honda City LX 1.5 16V (flex) (aut.)","2010/ 2010","87.000","Cinza","automático","R$ 33.990,00"
"10","Honda City EX 1.5 16V (flex) (aut.)","2010/ 2010","167.000","Preto","automático","R$ 33.990,00"
"11","Honda City DX 1.5 (Flex)","2011/ 2012","118.000","Prata","manual","R$ 34.900,00"
"12","Honda City LX 1.5 16V (flex)","2010/ 2011","129.000","Prata","manual","R$ 32.900,00"
"13","Honda City DX 1.5 (Flex)","2011/ 2011","158.000","Verde","manual","R$ 32.990,00"
"14","Honda City LX 1.5 16V (flex)","2011/ 2011","145.200","Cinza","manual","R$ 33.900,00"
"15","Honda City LX 1.5 16V (flex)","2011/ 2011","145.200","Cinza","manual","R$ 33.900,00"
"16","Honda City DX 1.5 16V (flex) (aut.)","2010/ 2011","149.000","Prata","automático","R$ 34.990,00"
"17","Honda City LX 1.5 16V (flex) (aut.)","2009/ 2010","205.000","Prata","automático","R$ 31.990,00"
"18","Honda City LX 1.5 16V (flex)","2013/ 2013","100","Prata","manual","R$ 32.900,00"
"19","Honda City LX 1.5 16V (flex)","2013/ 2013","100","Prata","manual","R$ 32.900,00"
